clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
01334,01334.mp4,0,,,976,1126,30.0
01916,01916.mp4,0,,,442,592,30.0
00398,00398.mp4,1,135,76,456,606,30.0
00342,00342.mp4,1,135,98,452,602,30.0
01517,01517.mp4,0,,,848,998,30.0
00456,00456.mp4,1,135,101,427,577,30.0
00081,00081.mp4,1,135,131,425,575,30.0
01080,01080.mp4,0,,,104,254,29.6
01434,01434.mp4,0,,,1065,1215,30.0
01270,01270.mp4,0,,,33,183,29.1
00813,00813.mp4,1,135,67,486,636,30.0
00819,00819.mp4,1,135,13,449,599,29.9
01003,01003.mp4,1,135,57,493,643,30.6
00440,00440.mp4,1,135,94,433,583,30.0
01903,01903.mp4,0,,,72,222,29.3
00693,00693.mp4,1,135,104,483,633,30.6
01538,01538.mp4,0,,,871,1021,30.5
01740,01740.mp4,0,,,775,925,30.6
00742,00742.mp4,1,135,113,466,616,29.8
01177,01177.mp4,0,,,379,529,30.6
01973,01973.mp4,0,,,513,663,30.0
00202,00202.mp4,1,135,91,454,604,30.0
00218,00218.mp4,1,135,123,455,605,30.0
02000,02000.mp4,0,,,532,682,30.0
00794,00794.mp4,1,135,96,505,655,30.6
00960,00960.mp4,1,135,94,454,604,30.6
00981,00981.mp4,1,135,23,485,635,29.8
00696,00696.mp4,1,135,45,483,633,30.6
01289,01289.mp4,0,,,749,899,29.3
01393,01393.mp4,0,,,166,316,30.0
00762,00762.mp4,1,135,72,477,627,30.0
00199,00199.mp4,1,135,90,142,292,30.0
00928,00928.mp4,1,135,80,450,600,30.0
00382,00382.mp4,1,135,105,431,581,31.0
01482,01482.mp4,0,,,855,1005,30.0
01111,01111.mp4,0,,,570,720,29.9
01901,01901.mp4,0,,,346,496,30.0
01840,01840.mp4,0,,,1000,1150,30.0
01852,01852.mp4,0,,,291,441,30.0
01551,01551.mp4,0,,,128,278,30.5
00079,00079.mp4,1,135,105,474,624,30.0
00401,00401.mp4,1,135,114,521,671,30.0
01361,01361.mp4,0,,,280,430,30.0
01320,01320.mp4,0,,,20,170,30.5
01437,01437.mp4,0,,,532,682,30.0
01291,01291.mp4,0,,,453,603,29.2
00574,00574.mp4,1,135,64,464,614,30.6
02120,02120.mp4,0,,,860,1010,29.9
00916,00916.mp4,1,135,56,458,608,30.6
01020,01020.mp4,1,135,122,400,550,30.6
01994,01994.mp4,0,,,291,441,30.0
00579,00579.mp4,1,135,99,545,695,29.9
00004,00004.mp4,1,135,129,446,596,30.0
01766,01766.mp4,0,,,691,841,29.9
00968,00968.mp4,1,135,62,512,662,30.0
00952,00952.mp4,1,135,110,458,608,30.5
01136,01136.mp4,0,,,694,844,29.2
00028,00028.mp4,1,135,68,475,625,30.6
00704,00704.mp4,1,135,107,413,563,29.8
01092,01092.mp4,0,,,619,769,30.0
00335,00335.mp4,1,135,87,467,617,29.9
00750,00750.mp4,1,135,88,481,631,29.3
00873,00873.mp4,1,135,78,467,617,30.3
00980,00980.mp4,1,135,105,455,605,30.0
01439,01439.mp4,0,,,254,404,30.0
01382,01382.mp4,0,,,52,202,30.0
00444,00444.mp4,1,135,50,443,593,30.0
00149,00149.mp4,1,135,63,508,658,30.0
00173,00173.mp4,1,135,49,143,293,30.0
00479,00479.mp4,1,135,109,480,630,30.0
01356,01356.mp4,0,,,614,764,30.0
01583,01583.mp4,0,,,573,723,30.0
00903,00903.mp4,1,135,48,466,616,29.9
01058,01058.mp4,0,,,734,884,30.6
01284,01284.mp4,0,,,905,1055,30.0
01298,01298.mp4,0,,,856,1006,30.5
01318,01318.mp4,0,,,174,324,30.0
00997,00997.mp4,1,135,21,517,667,30.4
01468,01468.mp4,0,,,454,604,30.6
01933,01933.mp4,0,,,426,576,29.8
01823,01823.mp4,0,,,0,150,30.6
00687,00687.mp4,1,135,76,446,596,30.6
01435,01435.mp4,0,,,254,404,30.0
02085,02085.mp4,0,,,72,222,30.0
00343,00343.mp4,1,135,40,439,589,30.5
00184,00184.mp4,1,135,131,514,664,30.0
00705,00705.mp4,1,135,74,534,684,30.6
00677,00677.mp4,1,135,101,468,618,30.0
00609,00609.mp4,1,135,98,507,657,30.6
00715,00715.mp4,1,135,57,435,585,29.1
01934,01934.mp4,0,,,755,905,30.6
00473,00473.mp4,1,135,61,497,647,30.0
00527,00527.mp4,1,135,51,483,633,30.0
00729,00729.mp4,1,135,96,450,600,30.6
00407,00407.mp4,1,135,78,487,637,30.0
02062,02062.mp4,0,,,91,241,30.0
00325,00325.mp4,1,135,101,448,598,30.0
01681,01681.mp4,0,,,491,641,30.0
01620,01620.mp4,0,,,475,625,30.6
00913,00913.mp4,1,135,78,434,584,30.0
00275,00275.mp4,1,135,84,170,320,30.0
01383,01383.mp4,0,,,336,486,30.0
01785,01785.mp4,0,,,911,1061,29.6
00640,00640.mp4,1,135,50,490,640,30.6
00152,00152.mp4,1,135,90,480,630,30.6
00664,00664.mp4,1,135,93,490,640,30.0
00064,00064.mp4,1,135,117,110,260,30.0
02007,02007.mp4,0,,,73,223,29.9
01891,01891.mp4,0,,,1014,1164,30.0
00158,00158.mp4,1,135,71,551,701,30.0
01825,01825.mp4,0,,,149,299,30.0
00074,00074.mp4,1,135,97,472,622,30.0
00622,00622.mp4,1,135,97,190,340,30.0
00272,00272.mp4,1,135,85,491,641,30.5
01960,01960.mp4,0,,,82,232,30.0
01193,01193.mp4,0,,,148,298,30.0
00132,00132.mp4,1,135,108,470,620,30.0
01464,01464.mp4,0,,,603,753,30.0
01340,01340.mp4,0,,,724,874,30.0
00877,00877.mp4,1,135,88,470,620,30.0
02067,02067.mp4,0,,,488,638,30.6
01046,01046.mp4,0,,,903,1053,30.5
01712,01712.mp4,0,,,646,796,28.6
01735,01735.mp4,0,,,172,322,30.0
00144,00144.mp4,1,135,77,472,622,30.0
00947,00947.mp4,1,135,100,457,607,30.0
01011,01011.mp4,1,135,77,469,619,30.4
00250,00250.mp4,1,135,90,140,290,30.0
00269,00269.mp4,1,135,104,470,620,30.6
01374,01374.mp4,0,,,635,785,30.0
00897,00897.mp4,1,135,44,456,606,30.0
00896,00896.mp4,1,135,96,453,603,30.0
00902,00902.mp4,1,135,88,476,626,30.0
00072,00072.mp4,1,135,134,478,628,30.5
01500,01500.mp4,0,,,842,992,30.5
01156,01156.mp4,0,,,764,914,29.0
00021,00021.mp4,1,135,97,466,616,30.0
01887,01887.mp4,0,,,637,787,30.0
01760,01760.mp4,0,,,956,1106,30.0
00311,00311.mp4,1,135,7,438,588,30.6
01272,01272.mp4,0,,,630,780,30.0
00043,00043.mp4,1,135,123,143,293,30.0
01052,01052.mp4,0,,,577,727,30.0
01157,01157.mp4,0,,,508,658,30.0
01559,01559.mp4,0,,,42,192,30.5
01942,01942.mp4,0,,,564,714,29.7
00583,00583.mp4,1,135,76,500,650,30.6
00587,00587.mp4,1,135,99,487,637,30.0
01257,01257.mp4,0,,,134,284,30.0
01133,01133.mp4,0,,,504,654,30.0
01813,01813.mp4,0,,,347,497,30.0
01116,01116.mp4,0,,,854,1004,30.0
00393,00393.mp4,1,135,75,465,615,30.0
00041,00041.mp4,1,135,85,470,620,30.0
00464,00464.mp4,1,135,107,457,607,30.0
00225,00225.mp4,1,135,93,497,647,30.0
01197,01197.mp4,0,,,391,541,30.0
00077,00077.mp4,1,135,66,458,608,29.7
00744,00744.mp4,1,135,119,447,597,30.6
00135,00135.mp4,1,135,128,444,594,30.0
01564,01564.mp4,0,,,11,161,30.0
00757,00757.mp4,1,135,61,464,614,30.0
01333,01333.mp4,0,,,293,443,30.0
01640,01640.mp4,0,,,358,508,30.0
00554,00554.mp4,1,135,77,483,633,30.6
01442,01442.mp4,0,,,815,965,29.9
00163,00163.mp4,1,135,100,446,596,31.0
00868,00868.mp4,1,135,87,431,581,29.8
00270,00270.mp4,1,135,85,475,625,30.0
01638,01638.mp4,0,,,812,962,30.0
00537,00537.mp4,1,135,113,490,640,30.6
00471,00471.mp4,1,135,88,460,610,30.0
01360,01360.mp4,0,,,943,1093,30.5
01285,01285.mp4,0,,,6,156,30.6
01108,01108.mp4,0,,,780,930,30.0
01138,01138.mp4,0,,,801,951,30.0
01943,01943.mp4,0,,,1002,1152,30.0
00850,00850.mp4,1,135,67,502,652,30.0
01460,01460.mp4,0,,,811,961,30.5
00124,00124.mp4,1,135,113,487,637,30.0
00809,00809.mp4,1,135,70,467,617,30.0
01528,01528.mp4,0,,,381,531,30.0
00286,00286.mp4,1,135,66,465,615,30.6
01523,01523.mp4,0,,,617,767,30.0
01935,01935.mp4,0,,,14,164,30.0
01248,01248.mp4,0,,,417,567,30.6
01875,01875.mp4,0,,,390,540,30.0
01705,01705.mp4,0,,,1019,1169,30.0
00943,00943.mp4,1,135,92,344,494,30.5
00310,00310.mp4,1,135,109,500,650,30.3
00841,00841.mp4,1,135,50,435,585,30.0
00129,00129.mp4,1,135,110,482,632,30.0
01728,01728.mp4,0,,,681,831,29.9
01716,01716.mp4,0,,,288,438,30.0
01661,01661.mp4,0,,,696,846,29.9
01514,01514.mp4,0,,,446,596,30.5
00600,00600.mp4,1,135,31,447,597,30.0
01996,01996.mp4,0,,,20,170,30.0
01477,01477.mp4,0,,,405,555,30.6
01653,01653.mp4,0,,,127,277,30.0
00926,00926.mp4,1,135,93,489,639,30.0
00201,00201.mp4,1,135,124,417,567,30.0
00765,00765.mp4,1,135,104,454,604,30.5
01571,01571.mp4,0,,,854,1004,30.5
00023,00023.mp4,1,135,107,462,612,30.0
00880,00880.mp4,1,135,108,447,597,30.0
02099,02099.mp4,0,,,528,678,30.0
00128,00128.mp4,1,135,107,443,593,30.0
00475,00475.mp4,1,135,106,483,633,30.6
01454,01454.mp4,0,,,726,876,30.0
01773,01773.mp4,0,,,855,1005,30.0
01899,01899.mp4,0,,,853,1003,30.6
00256,00256.mp4,1,135,108,440,590,30.0
00032,00032.mp4,1,135,126,451,601,30.0
01114,01114.mp4,0,,,437,587,30.6
00287,00287.mp4,1,135,84,481,631,30.6
00047,00047.mp4,1,135,100,452,602,30.0
00745,00745.mp4,1,135,108,460,610,30.0
02069,02069.mp4,0,,,912,1062,30.0
01657,01657.mp4,0,,,33,183,30.6
00460,00460.mp4,1,135,85,476,626,30.5
01815,01815.mp4,0,,,682,832,30.6
00521,00521.mp4,1,135,85,464,614,28.9
00216,00216.mp4,1,135,90,413,563,30.0
01890,01890.mp4,0,,,38,188,30.0
00480,00480.mp4,1,135,83,481,631,30.6
