clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
01800,01800.mp4,0,,,183,333,29.8
00495,00495.mp4,1,135,69,442,592,30.0
01137,01137.mp4,0,,,36,186,29.9
00675,00675.mp4,1,135,114,441,591,30.0
00247,00247.mp4,1,135,61,444,594,30.6
01639,01639.mp4,0,,,268,418,30.0
00049,00049.mp4,1,135,101,445,595,29.9
00594,00594.mp4,1,135,104,453,603,30.5
00551,00551.mp4,1,135,90,474,624,30.0
01557,01557.mp4,0,,,243,393,30.0
00875,00875.mp4,1,135,83,505,655,30.4
02004,02004.mp4,0,,,86,236,30.0
01041,01041.mp4,0,,,788,938,30.0
01172,01172.mp4,0,,,374,524,30.0
00534,00534.mp4,1,135,76,464,614,30.5
02046,02046.mp4,0,,,44,194,29.9
00589,00589.mp4,1,135,109,453,603,29.9
00874,00874.mp4,1,135,82,488,638,30.5
01127,01127.mp4,0,,,447,597,30.6
02013,02013.mp4,0,,,1067,1217,30.0
00638,00638.mp4,1,135,44,403,553,30.6
00145,00145.mp4,1,135,70,387,537,30.0
01609,01609.mp4,0,,,376,526,30.0
01429,01429.mp4,0,,,861,1011,30.0
00108,00108.mp4,1,135,103,444,594,30.0
00283,00283.mp4,1,135,101,162,312,30.0
01501,01501.mp4,0,,,309,459,30.0
01779,01779.mp4,0,,,1092,1242,30.0
02128,02128.mp4,0,,,553,703,30.6
02064,02064.mp4,0,,,497,647,29.0
01368,01368.mp4,0,,,223,373,30.0
01206,01206.mp4,0,,,769,919,30.6
01503,01503.mp4,0,,,860,1010,30.0
01452,01452.mp4,0,,,174,324,30.0
00188,00188.mp4,1,135,118,457,607,29.5
01073,01073.mp4,0,,,145,295,29.7
01708,01708.mp4,0,,,245,395,30.5
00989,00989.mp4,1,135,63,492,642,30.0
00016,00016.mp4,1,135,78,454,604,29.8
02070,02070.mp4,0,,,425,575,30.6
01707,01707.mp4,0,,,0,150,30.0
00084,00084.mp4,1,135,77,488,638,30.6
00861,00861.mp4,1,135,89,492,642,30.0
01866,01866.mp4,0,,,712,862,30.6
02083,02083.mp4,0,,,676,826,30.5
00467,00467.mp4,1,135,130,453,603,30.0
01741,01741.mp4,0,,,106,256,30.0
00168,00168.mp4,1,135,96,439,589,30.0
00454,00454.mp4,1,135,69,439,589,30.0
00586,00586.mp4,1,135,63,450,600,29.0
00553,00553.mp4,1,135,114,510,660,30.6
02031,02031.mp4,0,,,939,1089,30.0
00798,00798.mp4,1,135,78,487,637,30.6
00707,00707.mp4,1,135,69,494,644,30.3
01035,01035.mp4,1,135,45,486,636,30.6
00881,00881.mp4,1,135,124,392,542,30.6
00785,00785.mp4,1,135,93,463,613,30.0
01288,01288.mp4,0,,,117,267,30.0
01240,01240.mp4,0,,,24,174,30.0
00341,00341.mp4,1,135,61,447,597,29.9
00697,00697.mp4,1,135,128,433,583,30.0
01586,01586.mp4,0,,,793,943,30.0
01153,01153.mp4,0,,,781,931,30.0
01109,01109.mp4,0,,,448,598,30.0
01040,01040.mp4,0,,,909,1059,30.0
00497,00497.mp4,1,135,95,422,572,30.0
01950,01950.mp4,0,,,416,566,30.0
01441,01441.mp4,0,,,130,280,30.0
00114,00114.mp4,1,135,86,465,615,30.0
00905,00905.mp4,1,135,81,185,335,30.0
01002,01002.mp4,1,135,105,445,595,28.9
01234,01234.mp4,0,,,622,772,29.0
01390,01390.mp4,0,,,616,766,30.6
00474,00474.mp4,1,135,85,462,612,30.0
02088,02088.mp4,0,,,248,398,29.8
01266,01266.mp4,0,,,684,834,30.0
01171,01171.mp4,0,,,261,411,30.0
00226,00226.mp4,1,135,102,448,598,30.0
00857,00857.mp4,1,135,65,504,654,30.6
01767,01767.mp4,0,,,324,474,29.9
00307,00307.mp4,1,135,98,476,626,30.0
00099,00099.mp4,1,135,103,384,534,30.5
01292,01292.mp4,0,,,482,632,30.0
00447,00447.mp4,1,135,97,171,321,30.0
00630,00630.mp4,1,135,18,475,625,30.6
00453,00453.mp4,1,135,82,482,632,30.6
02061,02061.mp4,0,,,417,567,30.0
00637,00637.mp4,1,135,99,461,611,30.0
01842,01842.mp4,0,,,14,164,29.0
01951,01951.mp4,0,,,452,602,30.0
01258,01258.mp4,0,,,1060,1210,30.6
00921,00921.mp4,1,135,83,479,629,29.9
00567,00567.mp4,1,135,100,422,572,30.4
01013,01013.mp4,1,135,121,444,594,30.0
00170,00170.mp4,1,135,101,499,649,30.0
02126,02126.mp4,0,,,31,181,30.6
00238,00238.mp4,1,135,50,475,625,30.0
01874,01874.mp4,0,,,25,175,30.0
00516,00516.mp4,1,135,106,483,633,30.0
01286,01286.mp4,0,,,401,551,30.0
00730,00730.mp4,1,135,98,433,583,29.0
00783,00783.mp4,1,135,107,516,666,30.6
01421,01421.mp4,0,,,167,317,30.0
01386,01386.mp4,0,,,365,515,29.8
00192,00192.mp4,1,135,77,450,600,30.0
00688,00688.mp4,1,135,40,454,604,30.5
02089,02089.mp4,0,,,386,536,30.0
00056,00056.mp4,1,135,120,447,597,30.0
01607,01607.mp4,0,,,975,1125,30.0
00348,00348.mp4,1,135,85,462,612,30.5
01461,01461.mp4,0,,,385,535,30.0
00888,00888.mp4,1,135,101,161,311,30.0
00309,00309.mp4,1,135,111,442,592,30.0
01944,01944.mp4,0,,,16,166,30.6
00682,00682.mp4,1,135,100,456,606,30.0
01632,01632.mp4,0,,,835,985,30.0
01462,01462.mp4,0,,,189,339,30.0
02121,02121.mp4,0,,,686,836,30.0
02079,02079.mp4,0,,,525,675,30.0
00884,00884.mp4,1,135,84,532,682,30.5
01889,01889.mp4,0,,,829,979,30.6
01714,01714.mp4,0,,,255,405,30.0
01995,01995.mp4,0,,,94,244,30.0
01604,01604.mp4,0,,,341,491,30.6
02055,02055.mp4,0,,,25,175,30.6
00655,00655.mp4,1,135,100,522,672,29.6
00389,00389.mp4,1,135,126,396,546,30.0
00356,00356.mp4,1,135,99,171,321,30.0
00003,00003.mp4,1,135,65,442,592,30.0
00339,00339.mp4,1,135,103,414,564,26.7
00266,00266.mp4,1,135,83,485,635,30.0
01276,01276.mp4,0,,,816,966,30.5
01259,01259.mp4,0,,,95,245,30.0
00665,00665.mp4,1,135,82,471,621,30.5
01545,01545.mp4,0,,,929,1079,30.0
00988,00988.mp4,1,135,100,164,314,30.0
01713,01713.mp4,0,,,240,390,30.0
00415,00415.mp4,1,135,94,475,625,30.0
01710,01710.mp4,0,,,170,320,30.0
02108,02108.mp4,0,,,686,836,30.6
00148,00148.mp4,1,135,77,442,592,30.0
01445,01445.mp4,0,,,525,675,30.5
01593,01593.mp4,0,,,34,184,30.0
00245,00245.mp4,1,135,103,469,619,30.0
01968,01968.mp4,0,,,151,301,30.0
01042,01042.mp4,0,,,218,368,30.0
02022,02022.mp4,0,,,830,980,30.6
00737,00737.mp4,1,135,110,480,630,30.0
01983,01983.mp4,0,,,327,477,30.0
00833,00833.mp4,1,135,97,150,300,30.0
01235,01235.mp4,0,,,956,1106,30.0
00427,00427.mp4,1,135,95,427,577,30.3
01913,01913.mp4,0,,,242,392,30.0
00143,00143.mp4,1,135,100,477,627,30.5
01309,01309.mp4,0,,,1146,1296,29.8
00263,00263.mp4,1,135,113,467,617,30.0
00364,00364.mp4,1,135,105,488,638,30.5
00625,00625.mp4,1,135,94,455,605,30.3
00048,00048.mp4,1,135,124,161,311,30.0
00336,00336.mp4,1,120,94,0,150,30.6
01237,01237.mp4,0,,,3,153,30.0
00669,00669.mp4,1,135,71,482,632,30.5
00566,00566.mp4,1,135,97,512,662,29.9
01039,01039.mp4,1,135,114,464,614,30.0
00273,00273.mp4,1,135,101,481,631,30.0
00496,00496.mp4,1,135,92,453,603,30.6
01558,01558.mp4,0,,,159,309,30.0
00520,00520.mp4,1,135,89,518,668,30.6
