clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
01334,01334.mp4,0,,,861,1011,30.0
01916,01916.mp4,0,,,288,438,30.0
00398,00398.mp4,1,85,26,506,656,30.0
00342,00342.mp4,1,124,87,463,613,30.0
01517,01517.mp4,0,,,593,743,30.0
00456,00456.mp4,1,103,69,459,609,30.0
00081,00081.mp4,1,82,78,478,628,30.0
01080,01080.mp4,0,,,21,171,29.6
01434,01434.mp4,0,,,6,156,30.0
01270,01270.mp4,0,,,466,616,29.1
00813,00813.mp4,1,122,54,499,649,30.0
00819,00819.mp4,1,89,,495,645,29.9
01003,01003.mp4,1,132,54,496,646,30.6
00440,00440.mp4,1,107,66,461,611,30.0
01903,01903.mp4,0,,,640,790,29.3
00693,00693.mp4,1,127,96,491,641,30.6
01538,01538.mp4,0,,,1012,1162,30.5
01740,01740.mp4,0,,,873,1023,30.6
00742,00742.mp4,1,126,104,475,625,29.8
01177,01177.mp4,0,,,934,1084,30.6
01973,01973.mp4,0,,,816,966,30.0
00202,00202.mp4,1,89,45,500,650,30.0
00218,00218.mp4,1,123,111,467,617,30.0
02000,02000.mp4,0,,,717,867,30.0
00794,00794.mp4,1,125,86,515,665,30.6
00960,00960.mp4,1,85,44,504,654,30.6
00981,00981.mp4,1,144,32,476,626,29.8
00696,00696.mp4,1,116,26,502,652,30.6
01289,01289.mp4,0,,,1,151,29.3
01393,01393.mp4,0,,,932,1082,30.0
00762,00762.mp4,1,75,12,537,687,30.0
00199,00199.mp4,1,140,95,137,287,30.0
00928,00928.mp4,1,101,46,484,634,30.0
00382,00382.mp4,1,95,65,471,621,31.0
01482,01482.mp4,0,,,369,519,30.0
01111,01111.mp4,0,,,691,841,29.9
01901,01901.mp4,0,,,30,180,30.0
01840,01840.mp4,0,,,275,425,30.0
01852,01852.mp4,0,,,1060,1210,30.0
01551,01551.mp4,0,,,1068,1218,30.5
00079,00079.mp4,1,132,102,477,627,30.0
00401,00401.mp4,1,91,70,565,715,30.0
01361,01361.mp4,0,,,124,274,30.0
01320,01320.mp4,0,,,96,246,30.5
01437,01437.mp4,0,,,619,769,30.0
01291,01291.mp4,0,,,834,984,29.2
00574,00574.mp4,1,114,43,485,635,30.6
02120,02120.mp4,0,,,739,889,29.9
00916,00916.mp4,1,119,40,474,624,30.6
01020,01020.mp4,1,144,131,391,541,30.6
01994,01994.mp4,0,,,188,338,30.0
00579,00579.mp4,1,106,70,574,724,29.9
00004,00004.mp4,1,132,126,449,599,30.0
01766,01766.mp4,0,,,648,798,29.9
00968,00968.mp4,1,113,40,534,684,30.0
00952,00952.mp4,1,130,105,463,613,30.5
01136,01136.mp4,0,,,48,198,29.2
00028,00028.mp4,1,140,73,470,620,30.6
00704,00704.mp4,1,112,84,436,586,29.8
01092,01092.mp4,0,,,387,537,30.0
00335,00335.mp4,1,138,90,464,614,29.9
00750,00750.mp4,1,80,33,536,686,29.3
00873,00873.mp4,1,112,55,490,640,30.3
00980,00980.mp4,1,89,59,501,651,30.0
01439,01439.mp4,0,,,727,877,30.0
01382,01382.mp4,0,,,360,510,30.0
00444,00444.mp4,1,133,48,445,595,30.0
00149,00149.mp4,1,128,56,515,665,30.0
00173,00173.mp4,1,137,51,141,291,30.0
00479,00479.mp4,1,143,117,472,622,30.0
01356,01356.mp4,0,,,11,161,30.0
01583,01583.mp4,0,,,78,228,30.0
00903,00903.mp4,1,93,6,508,658,29.9
01058,01058.mp4,0,,,446,596,30.6
01284,01284.mp4,0,,,357,507,30.0
01298,01298.mp4,0,,,41,191,30.5
01318,01318.mp4,0,,,243,393,30.0
00997,00997.mp4,1,142,28,510,660,30.4
01468,01468.mp4,0,,,664,814,30.6
01933,01933.mp4,0,,,12,162,29.8
01823,01823.mp4,0,,,786,936,30.6
00687,00687.mp4,1,76,17,505,655,30.6
01435,01435.mp4,0,,,786,936,30.0
02085,02085.mp4,0,,,317,467,30.0
00343,00343.mp4,1,93,,481,631,30.5
00184,00184.mp4,1,93,89,556,706,30.0
00705,00705.mp4,1,89,28,580,730,30.6
00677,00677.mp4,1,98,64,505,655,30.0
00609,00609.mp4,1,132,95,510,660,30.6
00715,00715.mp4,1,134,56,436,586,29.1
01934,01934.mp4,0,,,384,534,30.6
00473,00473.mp4,1,142,68,490,640,30.0
00527,00527.mp4,1,85,1,533,683,30.0
00729,00729.mp4,1,139,100,446,596,30.6
00407,00407.mp4,1,97,40,525,675,30.0
02062,02062.mp4,0,,,289,439,30.0
00325,00325.mp4,1,88,54,495,645,30.0
01681,01681.mp4,0,,,1014,1164,30.0
01620,01620.mp4,0,,,797,947,30.6
00913,00913.mp4,1,78,21,491,641,30.0
00275,00275.mp4,1,143,92,162,312,30.0
01383,01383.mp4,0,,,231,381,30.0
01785,01785.mp4,0,,,140,290,29.6
00640,00640.mp4,1,119,34,506,656,30.6
00152,00152.mp4,1,118,73,497,647,30.6
00664,00664.mp4,1,84,42,541,691,30.0
00064,00064.mp4,1,125,107,120,270,30.0
02007,02007.mp4,0,,,376,526,29.9
01891,01891.mp4,0,,,352,502,30.0
00158,00158.mp4,1,107,43,579,729,30.0
01825,01825.mp4,0,,,166,316,30.0
00074,00074.mp4,1,117,79,490,640,30.0
00622,00622.mp4,1,111,73,214,364,30.0
00272,00272.mp4,1,91,41,535,685,30.5
01960,01960.mp4,0,,,246,396,30.0
01193,01193.mp4,0,,,133,283,30.0
00132,00132.mp4,1,101,74,504,654,30.0
01464,01464.mp4,0,,,721,871,30.0
01340,01340.mp4,0,,,27,177,30.0
00877,00877.mp4,1,137,90,468,618,30.0
02067,02067.mp4,0,,,497,647,30.6
01046,01046.mp4,0,,,1064,1214,30.5
01712,01712.mp4,0,,,793,943,28.6
01735,01735.mp4,0,,,938,1088,30.0
00144,00144.mp4,1,145,87,462,612,30.0
00947,00947.mp4,1,95,60,497,647,30.0
01011,01011.mp4,1,107,49,497,647,30.4
00250,00250.mp4,1,130,85,145,295,30.0
00269,00269.mp4,1,135,104,470,620,30.6
01374,01374.mp4,0,,,319,469,30.0
00897,00897.mp4,1,113,22,478,628,30.0
00896,00896.mp4,1,98,59,490,640,30.0
00902,00902.mp4,1,91,44,520,670,30.0
00072,00072.mp4,1,137,136,476,626,30.5
01500,01500.mp4,0,,,265,415,30.5
01156,01156.mp4,0,,,181,331,29.0
00021,00021.mp4,1,84,46,517,667,30.0
01887,01887.mp4,0,,,534,684,30.0
01760,01760.mp4,0,,,391,541,30.0
00311,00311.mp4,1,120,,453,603,30.6
01272,01272.mp4,0,,,836,986,30.0
00043,00043.mp4,1,135,123,143,293,30.0
01052,01052.mp4,0,,,533,683,30.0
01157,01157.mp4,0,,,804,954,30.0
01559,01559.mp4,0,,,49,199,30.5
01942,01942.mp4,0,,,513,663,29.7
00583,00583.mp4,1,131,72,504,654,30.6
00587,00587.mp4,1,95,59,527,677,30.0
01257,01257.mp4,0,,,274,424,30.0
01133,01133.mp4,0,,,578,728,30.0
01813,01813.mp4,0,,,357,507,30.0
01116,01116.mp4,0,,,537,687,30.0
00393,00393.mp4,1,124,64,476,626,30.0
00041,00041.mp4,1,114,64,491,641,30.0
00464,00464.mp4,1,127,99,465,615,30.0
00225,00225.mp4,1,119,77,513,663,30.0
01197,01197.mp4,0,,,922,1072,30.0
00077,00077.mp4,1,96,27,497,647,29.7
00744,00744.mp4,1,92,76,490,640,30.6
00135,00135.mp4,1,77,70,502,652,30.0
01564,01564.mp4,0,,,182,332,30.0
00757,00757.mp4,1,93,19,506,656,30.0
01333,01333.mp4,0,,,1013,1163,30.0
01640,01640.mp4,0,,,452,602,30.0
00554,00554.mp4,1,136,78,482,632,30.6
01442,01442.mp4,0,,,732,882,29.9
00163,00163.mp4,1,79,44,502,652,31.0
00868,00868.mp4,1,141,93,425,575,29.8
00270,00270.mp4,1,131,81,479,629,30.0
01638,01638.mp4,0,,,390,540,30.0
00537,00537.mp4,1,119,97,506,656,30.6
00471,00471.mp4,1,143,96,452,602,30.0
01360,01360.mp4,0,,,91,241,30.5
01285,01285.mp4,0,,,904,1054,30.6
01108,01108.mp4,0,,,695,845,30.0
01138,01138.mp4,0,,,331,481,30.0
01943,01943.mp4,0,,,92,242,30.0
00850,00850.mp4,1,129,61,508,658,30.0
01460,01460.mp4,0,,,197,347,30.5
00124,00124.mp4,1,134,112,488,638,30.0
00809,00809.mp4,1,75,10,527,677,30.0
01528,01528.mp4,0,,,850,1000,30.0
00286,00286.mp4,1,86,17,514,664,30.6
01523,01523.mp4,0,,,54,204,30.0
01935,01935.mp4,0,,,19,169,30.0
01248,01248.mp4,0,,,89,239,30.6
01875,01875.mp4,0,,,733,883,30.0
01705,01705.mp4,0,,,919,1069,30.0
00943,00943.mp4,1,91,48,388,538,30.5
00310,00310.mp4,1,145,119,490,640,30.3
00841,00841.mp4,1,114,29,456,606,30.0
00129,00129.mp4,1,108,83,509,659,30.0
01728,01728.mp4,0,,,187,337,29.9
01716,01716.mp4,0,,,983,1133,30.0
01661,01661.mp4,0,,,521,671,29.9
01514,01514.mp4,0,,,335,485,30.5
00600,00600.mp4,1,94,,488,638,30.0
01996,01996.mp4,0,,,184,334,30.0
01477,01477.mp4,0,,,724,874,30.6
01653,01653.mp4,0,,,788,938,30.0
00926,00926.mp4,1,76,34,548,698,30.0
00201,00201.mp4,1,136,125,416,566,30.0
00765,00765.mp4,1,144,113,445,595,30.5
01571,01571.mp4,0,,,256,406,30.5
00023,00023.mp4,1,80,52,517,667,30.0
00880,00880.mp4,1,144,117,438,588,30.0
02099,02099.mp4,0,,,700,850,30.0
00128,00128.mp4,1,136,108,442,592,30.0
00475,00475.mp4,1,139,110,479,629,30.6
01454,01454.mp4,0,,,88,238,30.0
01773,01773.mp4,0,,,764,914,30.0
01899,01899.mp4,0,,,142,292,30.6
00256,00256.mp4,1,96,69,479,629,30.0
00032,00032.mp4,1,98,89,488,638,30.0
01114,01114.mp4,0,,,1124,1274,30.6
00287,00287.mp4,1,84,33,532,682,30.6
00047,00047.mp4,1,129,94,458,608,30.0
00745,00745.mp4,1,125,98,470,620,30.0
02069,02069.mp4,0,,,619,769,30.0
01657,01657.mp4,0,,,165,315,30.6
00460,00460.mp4,1,77,27,534,684,30.5
01815,01815.mp4,0,,,976,1126,30.6
00521,00521.mp4,1,96,46,503,653,28.9
00216,00216.mp4,1,80,35,468,618,30.0
01890,01890.mp4,0,,,1584,1734,30.0
00480,00480.mp4,1,118,66,498,648,30.6
00917,00917.mp4,1,106,0,544,694,30.0
00940,00940.mp4,1,89,44,522,672,30.6
01954,01954.mp4,0,,,103,253,28.4
01537,01537.mp4,0,,,90,240,30.0
02129,02129.mp4,0,,,317,467,30.0
00452,00452.mp4,1,93,50,501,651,30.0
01985,01985.mp4,0,,,132,282,30.0
01921,01921.mp4,0,,,88,238,29.6
01081,01081.mp4,0,,,791,941,30.0
00538,00538.mp4,1,132,97,464,614,30.0
00673,00673.mp4,1,140,85,435,585,30.0
01798,01798.mp4,0,,,721,871,30.0
00327,00327.mp4,1,112,58,451,601,30.6
01696,01696.mp4,0,,,703,853,30.6
02133,02133.mp4,0,,,130,280,30.0
01734,01734.mp4,0,,,68,218,30.0
01955,01955.mp4,0,,,671,821,30.5
01683,01683.mp4,0,,,761,911,30.0
01217,01217.mp4,0,,,16,166,30.0
01049,01049.mp4,0,,,910,1060,30.6
00190,00190.mp4,1,128,38,438,588,30.0
01324,01324.mp4,0,,,112,262,30.0
00086,00086.mp4,1,140,35,442,592,30.0
00331,00331.mp4,1,93,47,502,652,30.5
00106,00106.mp4,1,115,79,428,578,30.0
01664,01664.mp4,0,,,512,662,28.9
01466,01466.mp4,0,,,691,841,30.0
00392,00392.mp4,1,78,58,487,637,28.1
01131,01131.mp4,0,,,677,827,30.0
00593,00593.mp4,1,80,30,500,650,30.0
01414,01414.mp4,0,,,573,723,30.0
02001,02001.mp4,0,,,349,499,30.0
00317,00317.mp4,1,118,64,102,252,30.0
00602,00602.mp4,1,122,35,446,596,30.0
00450,00450.mp4,1,92,51,529,679,30.6
02039,02039.mp4,0,,,166,316,29.8
00660,00660.mp4,1,111,69,484,634,29.8
01679,01679.mp4,0,,,731,881,30.0
01459,01459.mp4,0,,,196,346,30.6
02102,02102.mp4,0,,,1057,1207,30.0
00803,00803.mp4,1,142,62,175,325,30.0
00236,00236.mp4,1,92,71,196,346,30.0
01085,01085.mp4,0,,,708,858,30.6
00550,00550.mp4,1,92,52,511,661,30.0
00851,00851.mp4,1,87,60,509,659,29.9
00502,00502.mp4,1,145,35,445,595,30.0
01341,01341.mp4,0,,,206,356,30.6
00967,00967.mp4,1,142,90,139,289,30.0
01772,01772.mp4,0,,,110,260,30.5
00424,00424.mp4,1,119,61,486,636,30.0
