clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
01800,01800.mp4,0,,,80,230,29.8
00495,00495.mp4,1,125,59,452,602,30.0
01137,01137.mp4,0,,,487,637,29.9
00675,00675.mp4,1,116,95,460,610,30.0
00247,00247.mp4,1,90,16,489,639,30.6
01639,01639.mp4,0,,,1,151,30.0
00049,00049.mp4,1,76,42,504,654,29.9
00594,00594.mp4,1,110,79,478,628,30.5
00551,00551.mp4,1,88,43,521,671,30.0
01557,01557.mp4,0,,,691,841,30.0
00875,00875.mp4,1,99,47,541,691,30.4
02004,02004.mp4,0,,,319,469,30.0
01041,01041.mp4,0,,,981,1131,30.0
01172,01172.mp4,0,,,43,193,30.0
00534,00534.mp4,1,126,67,473,623,30.5
02046,02046.mp4,0,,,44,194,29.9
00589,00589.mp4,1,76,50,512,662,29.9
00874,00874.mp4,1,82,29,541,691,30.5
01127,01127.mp4,0,,,648,798,30.6
02013,02013.mp4,0,,,416,566,30.0
00638,00638.mp4,1,129,38,409,559,30.6
00145,00145.mp4,1,112,47,410,560,30.0
01609,01609.mp4,0,,,143,293,30.0
01429,01429.mp4,0,,,82,232,30.0
00108,00108.mp4,1,112,80,467,617,30.0
00283,00283.mp4,1,115,81,182,332,30.0
01501,01501.mp4,0,,,875,1025,30.0
01779,01779.mp4,0,,,537,687,30.0
02128,02128.mp4,0,,,844,994,30.6
02064,02064.mp4,0,,,578,728,29.0
01368,01368.mp4,0,,,173,323,30.0
01206,01206.mp4,0,,,553,703,30.6
01503,01503.mp4,0,,,345,495,30.0
01452,01452.mp4,0,,,1015,1165,30.0
00188,00188.mp4,1,95,78,497,647,29.5
01073,01073.mp4,0,,,964,1114,29.7
01708,01708.mp4,0,,,6,156,30.5
00989,00989.mp4,1,78,6,549,699,30.0
00016,00016.mp4,1,130,73,459,609,29.8
02070,02070.mp4,0,,,419,569,30.6
01707,01707.mp4,0,,,219,369,30.0
00084,00084.mp4,1,136,78,487,637,30.6
00861,00861.mp4,1,82,36,545,695,30.0
01866,01866.mp4,0,,,237,387,30.6
02083,02083.mp4,0,,,917,1067,30.5
00467,00467.mp4,1,129,124,459,609,30.0
01741,01741.mp4,0,,,327,477,30.0
00168,00168.mp4,1,91,52,483,633,30.0
00454,00454.mp4,1,144,78,430,580,30.0
00586,00586.mp4,1,139,67,446,596,29.0
00553,00553.mp4,1,94,73,551,701,30.6
02031,02031.mp4,0,,,364,514,30.0
00798,00798.mp4,1,110,53,512,662,30.6
00707,00707.mp4,1,126,60,503,653,30.3
01035,01035.mp4,1,124,34,497,647,30.6
00881,00881.mp4,1,77,66,450,600,30.6
00785,00785.mp4,1,85,43,513,663,30.0
