id,video_id,start_frame,end_frame,caption
1_009334_14_164,1/009334,14,164,a pedestrian crosses the road
1_009586_1_151,1/009586,1,151,a pedestrian crosses the road
1_010374_1_151,1/010374,1,151,a motorbike runs red light
1_011548_50_200,1/011548,50,200,a pedestrian runs red light
1_011625_29_179,1/011625,29,179,a pedestrian crosses the road
10_008485_18_168,10/008485,18,168,ego-car  goes straight crossing paths at non-signalized junctions
10_009098_10_160,10/009098,10,160,ego-car  goes straight crossing paths at non-signalized junctions
10_009099_20_170,10/009099,20,170,a vehicle  goes straight crossing paths at non-signalized junctions
10_009100_3_153,10/009100,3,153,ego-car  goes straight crossing paths at non-signalized junctions
10_009188_23_173,10/009188,23,173,ego-car  goes straight crossing paths at non-signalized junctions
10_009225_6_156,10/009225,6,156,ego-car  goes straight crossing paths at non-signalized junctions
10_009319_43_193,10/009319,43,193,a vehicle turns left across path at non-signalized junctions
10_009381_44_194,10/009381,44,194,ego-car  goes straight crossing paths at non-signalized junctions
10_009487_1_151,10/009487,1,151,a vehicle turns left across path at signalized junctions
10_009537_19_169,10/009537,19,169,ego-car  goes straight crossing paths at non-signalized junctions
10_009659_1_151,10/009659,1,151,ego-car  goes straight crossing paths at non-signalized junctions
10_009666_50_200,10/009666,50,200,a vehicle turns on a road with the opposite direction to ego-car
10_009729_40_190,10/009729,40,190,a vehicle turns left across path at signalized junctions
10_009763_7_157,10/009763,7,157,a vehicle turns left across path at non-signalized junctions
10_009806_130_280,10/009806,130,280,a vehicle turns left across path at signalized junctions
10_009807_65_215,10/009807,65,215,ego-car goes straight at signalized junctions
10_010022_30_180,10/010022,30,180,ego-car  goes straight crossing paths at non-signalized junctions
10_010026_23_173,10/010026,23,173,a vehicle turns left across path at non-signalized junctions
10_010109_20_170,10/010109,20,170,a vehicle turns on a road with the same direction to ego-car
10_010121_20_170,10/010121,20,170,ego-car  goes straight crossing paths at non-signalized junctions
10_010213_50_200,10/010213,50,200,ego-car  goes straight crossing paths at non-signalized junctions
10_010224_50_200,10/010224,50,200,ego-car turns left across path at signalized junctions
10_010236_25_175,10/010236,25,175,ego-car  turns right across path at non-signalized junctions
10_010238_100_250,10/010238,100,250,ego-car  turns right across path at non-signalized junctions
10_010262_23_173,10/010262,23,173,ego-car  goes straight crossing paths at non-signalized junctions
10_010267_1_151,10/010267,1,151,ego-car  goes straight crossing paths at non-signalized junctions
10_010343_1_151,10/010343,1,151,ego-car  goes straight crossing paths at non-signalized junctions
10_010350_8_158,10/010350,8,158,ego-car  goes straight crossing paths at non-signalized junctions
10_010420_57_207,10/010420,57,207,a vehicle turns on a road with the same direction to ego-car
10_010436_25_175,10/010436,25,175,ego-car accelerates out of the underground park lot
10_010451_70_220,10/010451,70,220,a vehicle turns on a road with the opposite direction to ego-car
10_010466_5_155,10/010466,5,155,ego-car  goes straight crossing paths at non-signalized junctions
10_010519_30_180,10/010519,30,180,a vehicle turns on a road with the same direction to ego-car
10_010528_20_170,10/010528,20,170,ego-car  goes straight crossing paths at non-signalized junctions
10_010561_33_183,10/010561,33,183,ego-car  turns right across path at non-signalized junctions
10_010565_7_157,10/010565,7,157,a vehicle turns left across path at signalized junctions
10_010608_60_210,10/010608,60,210,ego-car  turns right across path at non-signalized junctions
